,spkr,vid,time,ewe,valpred
0,ID145,vid1,5,0.4740805850798357,0.44374802708625793
1,ID145,vid1,10,0.48733131760988285,0.32938051223754883
2,ID145,vid1,15,0.4946692851472452,0.41268372535705566
3,ID145,vid1,20,0.48464778242508433,0.49606049060821533
4,ID145,vid1,25,0.4796948232785858,0.4412781000137329
5,ID145,vid1,30,0.4756408494926054,0.5582621097564697
6,ID145,vid1,35,0.4828231664091392,0.5575016140937805
7,ID145,vid1,40,0.5232317144876246,0.49192824959754944
8,ID145,vid1,45,0.5271369820617571,0.5653531551361084
9,ID145,vid1,50,0.540959390234342,0.3968210816383362
10,ID145,vid1,55,0.540559721997945,0.2803778052330017
11,ID145,vid1,60,0.5335380075557644,0.29783275723457336
12,ID145,vid1,65,0.5445467630935902,0.41952627897262573
13,ID145,vid1,70,0.5519902207539215,0.3536398112773895
14,ID145,vid1,75,0.564375864198674,0.4316626191139221
15,ID145,vid1,80,0.5794215170256384,0.32698389887809753
16,ID145,vid1,85,0.579034015549066,0.3862762749195099
17,ID145,vid1,90,0.5859500193673468,0.369704931974411
18,ID145,vid1,95,0.5952497875603647,0.44928300380706787
19,ID145,vid1,100,0.5952563927029196,0.5144174098968506
20,ID145,vid1,105,0.6190656136783101,0.5224465727806091
21,ID145,vid1,110,0.6825731833410654,0.2903515696525574
22,ID145,vid1,115,0.7073833293859687,0.4773174524307251
23,ID145,vid1,120,0.7116132392650018,0.4236897826194763
24,ID145,vid1,125,0.7254932039136962,0.47111809253692627
25,ID145,vid1,130,0.7510192661060529,0.4224911332130432
26,ID145,vid1,135,0.7507473593216452,0.3826380968093872
27,ID145,vid1,140,0.7280561270434582,0.32885485887527466
28,ID145,vid1,145,0.7120313770300194,0.3798033595085144
29,ID145,vid1,150,0.704353654450585,0.570583701133728
30,ID145,vid1,155,0.7105410346092298,0.5281903147697449
31,ID145,vid1,160,0.7316594840669084,0.47188666462898254
32,ID145,vid1,165,0.7519057273852897,0.5216328501701355
33,ID145,vid1,170,0.7595136739686452,0.39947381615638733
34,ID163,vid2,5,0.5865717646070769,0.5853212475776672
35,ID163,vid2,10,0.5989271050409574,0.4019390344619751
36,ID163,vid2,15,0.5761330455165163,0.4309292137622833
37,ID163,vid2,20,0.4760851749295959,0.5007690191268921
38,ID163,vid2,25,0.42850818128622187,0.43916434049606323
39,ID163,vid2,30,0.3958390821386335,0.9088775515556335
40,ID163,vid2,35,0.4068679376050229,0.629819929599762
41,ID163,vid2,40,0.41362329141327175,0.40533697605133057
42,ID163,vid2,45,0.4033095736309074,0.3643611967563629
43,ID163,vid2,50,0.3326327091832656,0.4349636733531952
44,ID163,vid2,55,0.33220153450528256,0.3974885046482086
45,ID163,vid2,60,0.3155809047191254,0.3272824287414551
46,ID163,vid2,65,0.298564210294372,0.4392445683479309
47,ID163,vid2,70,0.27747848115214113,0.5801690816879272
48,ID163,vid2,75,0.27845196957032814,0.537832498550415
49,ID163,vid2,80,0.2817449940615991,0.49340105056762695
50,ID163,vid2,85,0.2622338215282509,0.41223612427711487
51,ID163,vid2,90,0.25465929230239065,0.3174009919166565
52,ID163,vid2,95,0.29983962115067364,0.241953045129776
53,ID163,vid2,100,0.27433584997533517,0.1020745038986206
54,ID163,vid2,105,0.23628248005156072,0.3592313528060913
55,ID163,vid2,110,0.22931913092724113,0.4063297212123871
56,ID163,vid2,115,0.217358139709276,0.45665064454078674
57,ID163,vid2,120,0.20837106777168793,0.601730465888977
58,ID163,vid2,125,0.20211328239364398,0.6097761392593384
59,ID163,vid2,130,0.20735146617260192,0.5890040993690491
60,ID163,vid2,135,0.21018050881791303,0.3721403479576111
61,ID163,vid2,140,0.21018050881791303,0.4991236925125122
62,ID163,vid2,145,0.21018050881791303,0.37932395935058594
63,ID163,vid2,150,0.21018050881791303,0.31199702620506287
64,ID163,vid2,155,0.21018050881791303,0.5494459867477417
65,ID163,vid2,160,0.21018050881791303,0.4398025572299957
66,ID163,vid2,165,0.21018050881791303,0.4535498023033142
67,ID111,vid4,5,0.4954834460323103,0.460013210773468
68,ID111,vid4,15,0.5247191384127737,0.4012448787689209
69,ID111,vid4,20,0.5161957612989931,0.32043954730033875
70,ID111,vid4,30,0.49822347709862713,0.5248327851295471
71,ID111,vid4,35,0.5126812042976644,0.2184218019247055
72,ID111,vid4,40,0.5105774038083335,0.42402052879333496
73,ID111,vid4,45,0.5699183289274092,0.5021575689315796
74,ID111,vid4,50,0.5618217740825037,0.42831528186798096
75,ID111,vid4,55,0.5778254505949603,0.34676826000213623
76,ID111,vid4,60,0.5725072583614979,0.12123899161815643
77,ID111,vid4,65,0.5783089278756357,0.24599742889404297
78,ID111,vid4,70,0.5455832051275117,0.40741509199142456
79,ID111,vid4,75,0.5283742087098102,0.3798455595970154
80,ID111,vid4,80,0.5625605182646556,0.46420013904571533
81,ID111,vid4,85,0.5680828294188885,0.3785455822944641
82,ID111,vid4,90,0.5325927912056962,0.5232430100440979
